Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;7;598297500;1024;584274.9;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;1;6600;1024;6.45;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;2;3400;1024;3.32;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;3;4300;1024;4.2;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;4;3000;1024;2.93;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;5;4300;1024;4.2;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;6;4600;1024;4.49;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;7;3100;1024;3.03;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;1;3497400;1024;3415.43;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;2;3600;1024;3.52;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;3;4700;1024;4.59;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;4;5600;1024;5.47;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;5;4200;1024;4.1;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;6;3800;1024;3.71;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;7;3600;1024;3.52;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;8;3900;1024;3.81;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;9;2800;1024;2.73;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;10;3100;1024;3.03;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;11;3200;1024;3.13;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;12;3800;1024;3.71;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;13;3500;1024;3.42;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;14;3400;1024;3.32;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;15;4900;1024;4.79;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;16;5900;1024;5.76;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;17;3400;1024;3.32;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;18;3000;1024;2.93;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;19;2600;1024;2.54;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;20;5100;1024;4.98;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;619037700;1024;604529;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;536274900;1024;523705.96;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;765189900;1024;747255.76;1;0;0;377242
